split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,2199,2199::term::0,The best pad thai i've ever had.,pad thai,pad thai,positive,9,17,food
train,949,949::term::0,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,waiter,waiter,negative,31,37,service
train,949,949::term::1,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,red wine,red wine,neutral,46,54,service
train,949,949::term::2,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,hot tea,hot tea,neutral,59,66,service
train,949,949::term::3,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,outside,outside,neutral,15,22,service
train,390,390::term::0,i would just ask for no oil next time.,oil,oil,negative,24,27,anecdotes/miscellaneous
train,1428,1428::term::0,I went there for lunch and it was not as good as I expected from the reviews I read.,lunch,lunch,neutral,17,22,anecdotes/miscellaneous
train,1639,1639::term::0,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",wine list,wine list,negative,4,13,food
train,1639,1639::term::1,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",desserts,desserts,negative,35,43,food
train,1417,1417::term::0,I ordered a Lassi and asked 4 times for it but never got it.,Lassi,lassi,neutral,12,17,service
train,3159,3159::term::0,Their coffee is quite good too!,coffee,coffee,positive,6,12,food
train,2856,2856::term::0,"Despite the fact that the space is large, they've overcrowded the floor with tables.",space,space,positive,26,31,ambience
train,2856,2856::term::1,"Despite the fact that the space is large, they've overcrowded the floor with tables.",tables,tables,negative,77,83,ambience
train,1030,1030::term::0,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",service,service,conflict,14,21,service
train,1030,1030::term::1,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",waitresses,waitresses,conflict,32,42,service
train,2838,2838::term::0,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",place,place,negative,154,159,service
train,3149,3149::term::0,I had to ask her three times before she finally came back with the dish Ive requested.,dish,dish,neutral,67,71,service
train,2780,2780::term::0,"Normally that would be improper, however they were all delicious and my host did not complain.",host,host,neutral,72,76,food
train,1782,1782::term::0,Taxan delicious!,Taxan,taxan,positive,0,5,food
train,3419,3419::term::0,"Southern Indian cuisine is still there, too.",Southern Indian cuisine,southern indian cuisine,neutral,0,23,food
train,468,468::term::0,"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",place,place,positive,72,77,anecdotes/miscellaneous
train,2655,2655::term::0,They couldn't even make a salad that was appealing.,salad,salad,negative,26,31,food
train,3570,3570::term::0,For two people with tip was less than $25 bucks.,tip,tip,neutral,20,23,price
train,2129,2129::term::0,Killer Sushi!,Sushi,sushi,positive,7,12,food
train,206,206::term::0,Of course the reason its so packed is because the food is so delicious!,food,food,positive,50,54,food
train,3365,3365::term::0,The jukebox plays everything from Italian Opera to The Strokes.,jukebox,jukebox,positive,4,11,ambience
train,2742,2742::term::0,Plus they made a perfect martini.,martini,martini,positive,25,32,food
train,278,278::term::0,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food,food,neutral,34,38,food
train,3183,3183::term::0,"I've eaten thai many times, and am very familiar with the cuisine.",cuisine,cuisine,neutral,58,65,anecdotes/miscellaneous
train,817,817::term::0,The waiter was attentive.,waiter,waiter,positive,4,10,service
train,353,353::term::0,Their Margarita is best I've had since I've returned from Naples!,Margarita,margarita,positive,6,15,food
train,213,213::term::0,The tastes makes your mouth water for more.,tastes,tastes,positive,4,10,food
train,2979,2979::term::0,The food was actually aweful.,food,food,negative,4,8,food
train,3520,3520::term::0,There is actually space to breathe and the decor sets the tone for an intimate dinner.,space,space,positive,18,23,ambience
train,3520,3520::term::1,There is actually space to breathe and the decor sets the tone for an intimate dinner.,decor,decor,positive,43,48,ambience
train,3520,3520::term::2,There is actually space to breathe and the decor sets the tone for an intimate dinner.,dinner,dinner,neutral,79,85,ambience
train,2263,2263::term::0,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,service,positive,74,81,service
train,341,341::term::0,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",rice,rice,negative,17,21,food
train,341,341::term::1,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",sushi,sushi,negative,47,52,food
train,341,341::term::2,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",seasoning,seasoning,negative,29,38,food
train,1649,1649::term::0,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,sushi,sushi,positive,27,32,food
train,1649,1649::term::1,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,menu,menu,positive,50,54,food
train,1649,1649::term::2,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,Japanese classic cuisine,japanese classic cuisine,positive,58,82,food
train,3247,3247::term::0,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",spinach,spinach,positive,31,38,food
train,3247,3247::term::1,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",Shanghai low mein,shanghai low mein,positive,44,61,food
train,1693,1693::term::0,Owner must have coem on this website to give himself credit.,Owner,owner,neutral,0,5,anecdotes/miscellaneous
train,1496,1496::term::0,Turned out there was full service upstairs and sat down.,service,service,positive,26,33,anecdotes/miscellaneous
train,2387,2387::term::0,Several of the dim sum orders had about 6-8 pieces.,dim sum orders,dim sum orders,neutral,15,29,food
train,2382,2382::term::0,If you have a dumpling fetish i suggest you try some here!,dumpling,dumpling,positive,14,22,food
train,517,517::term::0,"Three page wine menu, one page entree and horedevous.",wine menu,wine menu,positive,11,20,food
train,517,517::term::1,"Three page wine menu, one page entree and horedevous.",entree,entree,positive,31,37,food
train,517,517::term::2,"Three page wine menu, one page entree and horedevous.",horedevous,horedevous,positive,42,52,food
train,3488,3488::term::0,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,waiters,waiters,negative,4,11,service
train,3488,3488::term::1,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,owners,owners,negative,16,22,service
train,3117,3117::term::0,And the food was fantastic.,food,food,positive,8,12,food
train,394,394::term::0,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",chef,chef,neutral,31,35,food
train,394,394::term::1,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",assortment of fish,assortment of fish,neutral,51,69,food
train,394,394::term::2,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Fatty Yellow Tail,fatty yellow tail,neutral,80,97,food
train,394,394::term::3,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Boton Shrimp,boton shrimp,neutral,99,111,food
train,394,394::term::4,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Sea Eel,sea eel,neutral,142,149,food
train,394,394::term::5,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Sea Urchin,sea urchin,neutral,15,25,food
train,394,394::term::6,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Blue Fin Torro (Fatty Tuna),blue fin torro fatty tuna ,neutral,113,140,food
train,1483,1483::term::0,"They're also friendlier here, especially the owner, Kenny.",owner,owner,positive,45,50,service
train,1701,1701::term::0,Winnie and her staff are the best crew you can find serving you.,crew,crew,positive,34,38,service
train,1701,1701::term::1,Winnie and her staff are the best crew you can find serving you.,staff,staff,positive,15,20,service
