sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",coffee,train_lexicon_single,1,coffee | desserts | service
11464511#471981#1,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,seated,train_lexicon_single,0,
11464511#471981#1,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,kitchen,train_lexicon_single,0,
11464511#471981#1,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,place,train_lexicon_single,0,
32899282#556036#1,They are served on Focacchia bread and are to die for.,served,train_lexicon_single,1,focacchia bread | served
32899282#556036#1,They are served on Focacchia bread and are to die for.,bread,train_lexicon_single,0,focacchia bread | served
32894966#1727613#3,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",,no_prediction,0,fresh juices | smoothies
32464601#418474#0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food,train_lexicon_single,1,dish | food | pialla
32464601#418474#0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,train_lexicon_single,1,dish | food | pialla
11432442#650772#2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",flavor,train_lexicon_single,1,flavor | fresh salsa | guac
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",menu,train_lexicon_single,0,new menu | prices | staff
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",prices,train_lexicon_single,1,new menu | prices | staff
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",staff,train_lexicon_single,1,new menu | prices | staff
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",items,noun_like_headword,0,new menu | prices | staff
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",time,noun_like_headword,0,new menu | prices | staff
33061445#591371#0,It' only open for lunch but the food is so good!,lunch,train_lexicon_single,1,food | lunch
33061445#591371#0,It' only open for lunch but the food is so good!,food,train_lexicon_single,1,food | lunch
33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,train_lexicon_single,1,greek food | seafood
33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,food,train_lexicon_single,0,greek food | seafood
33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,place,train_lexicon_single,0,greek food | seafood
35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,train_lexicon_single,1,burgers | menu | portabella lasagna | pub fare | shepherds pie | steaks
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,serving,train_lexicon_single,0,food | prices
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,food,train_lexicon_single,1,food | prices
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,prices,train_lexicon_single,1,food | prices
11351725#582163#2,The food was mediocre and the service was severely slow.,food,train_lexicon_single,1,food | service
11351725#582163#2,The food was mediocre and the service was severely slow.,service,train_lexicon_single,1,food | service
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,food,train_lexicon_single,1,food | prices
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,prices,train_lexicon_single,1,food | prices
35695422#1464305#5,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,train_lexicon_single,1,menu
36220672#1714981#0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,place,train_lexicon_single,0,menu
36220672#1714981#0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,wait,train_lexicon_single,0,menu
36220672#1714981#0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,train_lexicon_single,1,menu
33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,train_lexicon_single,1,meal | waiter
33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter,train_lexicon_single,1,meal | waiter
33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,train_lexicon_single,1,brunch | rice milk | vegan cranberry pancakes
33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice,train_lexicon_single,0,brunch | rice milk | vegan cranberry pancakes
33059931#926509#3,"Weekends can get crowded, but still highly recommended.",,no_prediction,0,
33061445#591371#2,It gets very crowded so I would suggest that you get their early.,,no_prediction,0,
35709451#1061726#3,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,train_lexicon_single,1,bartender
15069510#648179#5,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,,no_prediction,0,
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,train_lexicon_single,1,drink | drinks | service
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,train_lexicon_single,1,drink | drinks | service
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,train_lexicon_single,1,drink | drinks | service
11661949#1709112#8,"Anyway, the owner was fake.",owner,train_lexicon_single,1,owner
35698240#574381#2,Owner is pleasant and entertaining.,owner,train_lexicon_single,1,owner
11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,train_lexicon_single,1,food | waiter
11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,train_lexicon_single,1,food | waiter
11482070#503858#3,"Although the restaurant itself is nice, I prefer not to go for the food.",food,train_lexicon_single,1,food
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",eggplant,train_lexicon_single,0,creamy appetizers | eggplant salad | greek yogurt with cuccumber dill and garlic  | taramasalata | warm pitas
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",salad,train_lexicon_single,0,creamy appetizers | eggplant salad | greek yogurt with cuccumber dill and garlic  | taramasalata | warm pitas
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",garlic,train_lexicon_single,0,creamy appetizers | eggplant salad | greek yogurt with cuccumber dill and garlic  | taramasalata | warm pitas
