split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,32950061#1264345#3,32950061#1264345#3::term::1,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,service,positive
test,32935729#785247#4,32935729#785247#4::term::0,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,chicken and falafel platters,neutral
test,32935729#785247#4,32935729#785247#4::term::1,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,fresh leaf salad,fresh leaf salad,neutral
test,33085669#409731#2,33085669#409731#2::term::0,"The atmosphere takes you to that place, the place many dream of.",atmosphere,atmosphere,positive
test,11351628#404492#8,11351628#404492#8::term::0,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters,waiters,negative
test,32896473#439063#0,32896473#439063#0::term::0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",service,service,conflict
test,32896473#439063#0,32896473#439063#0::term::1,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,desserts,positive
test,32896473#439063#0,32896473#439063#0::term::2,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",coffee,coffee,positive
test,32899282#556036#1,32899282#556036#1::term::0,They are served on Focacchia bread and are to die for.,served,served,neutral
test,32899282#556036#1,32899282#556036#1::term::1,They are served on Focacchia bread and are to die for.,Focacchia bread,focacchia bread,neutral
test,32894966#1727613#3,32894966#1727613#3::term::0,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",smoothies,smoothies,negative
test,32894966#1727613#3,32894966#1727613#3::term::1,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",fresh juices,fresh juices,positive
test,32464601#418474#0,32464601#418474#0::term::0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food,food,conflict
test,32464601#418474#0,32464601#418474#0::term::1,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",pialla,pialla,positive
test,32464601#418474#0,32464601#418474#0::term::2,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,dish,positive
test,11432442#650772#2,11432442#650772#2::term::0,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",guac,guac,conflict
test,11432442#650772#2,11432442#650772#2::term::1,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,fresh salsa,neutral
test,11432442#650772#2,11432442#650772#2::term::2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",flavor,flavor,negative
test,11313290#1139539#1,11313290#1139539#1::term::0,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",prices,prices,negative
test,11313290#1139539#1,11313290#1139539#1::term::1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",staff,staff,conflict
test,11313290#1139539#1,11313290#1139539#1::term::2,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",new menu,new menu,positive
test,33061445#591371#0,33061445#591371#0::term::0,It' only open for lunch but the food is so good!,lunch,lunch,neutral
test,33061445#591371#0,33061445#591371#0::term::1,It' only open for lunch but the food is so good!,food,food,positive
test,33070383#592089#1,33070383#592089#1::term::0,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,seafood,positive
test,33070383#592089#1,33070383#592089#1::term::1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,greek food,positive
test,35668286#0#2,35668286#0#2::term::0,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,menu,neutral
test,35668286#0#2,35668286#0#2::term::1,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,burgers,neutral
test,35668286#0#2,35668286#0#2::term::2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,steaks,neutral
test,35668286#0#2,35668286#0#2::term::3,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,shepherds pie,neutral
test,35668286#0#2,35668286#0#2::term::4,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,portabella lasagna,neutral
test,35668286#0#2,35668286#0#2::term::5,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,pub fare,neutral
test,35714274#1076679#1,35714274#1076679#1::term::0,How can they survive serving mediocre food at exorbitant prices?!,food,food,neutral
test,35714274#1076679#1,35714274#1076679#1::term::1,How can they survive serving mediocre food at exorbitant prices?!,prices,prices,negative
test,11351725#582163#2,11351725#582163#2::term::0,The food was mediocre and the service was severely slow.,service,service,negative
test,11351725#582163#2,11351725#582163#2::term::1,The food was mediocre and the service was severely slow.,food,food,neutral
test,33060905#1138585#4,33060905#1138585#4::term::0,i have eaten here on a different occasion - the food is mediocre for the prices.,food,food,neutral
test,33060905#1138585#4,33060905#1138585#4::term::1,i have eaten here on a different occasion - the food is mediocre for the prices.,prices,prices,negative
test,35695422#1464305#5,35695422#1464305#5::term::0,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,menu,positive
test,36220672#1714981#0,36220672#1714981#0::term::0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,menu,neutral
test,33068909#1189415#4,33068909#1189415#4::term::0,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter,waiter,negative
test,33068909#1189415#4,33068909#1189415#4::term::1,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,meal,neutral
test,33067279#1612676#0,33067279#1612676#0::term::0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,brunch,neutral
test,33067279#1612676#0,33067279#1612676#0::term::1,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,vegan cranberry pancakes,neutral
test,33067279#1612676#0,33067279#1612676#0::term::2,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk,rice milk,neutral
test,35709451#1061726#3,35709451#1061726#3::term::0,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,bartender,positive
test,32443281#959917#4,32443281#959917#4::term::0,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,service,negative
test,32443281#959917#4,32443281#959917#4::term::1,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,drink,neutral
test,32443281#959917#4,32443281#959917#4::term::2,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,drinks,neutral
test,11661949#1709112#8,11661949#1709112#8::term::0,"Anyway, the owner was fake.",owner,owner,negative
test,35698240#574381#2,35698240#574381#2::term::0,Owner is pleasant and entertaining.,Owner,owner,positive
test,11350390#802808#3,11350390#802808#3::term::0,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,food,negative
test,11350390#802808#3,11350390#802808#3::term::1,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,waiter,negative
test,11482070#503858#3,11482070#503858#3::term::0,"Although the restaurant itself is nice, I prefer not to go for the food.",food,food,negative
test,11351628#404492#3,11351628#404492#3::term::0,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",Creamy appetizers,creamy appetizers,positive
test,11351628#404492#3,11351628#404492#3::term::1,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",warm pitas,warm pitas,neutral
test,11351628#404492#3,11351628#404492#3::term::2,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",taramasalata,taramasalata,positive
test,11351628#404492#3,11351628#404492#3::term::3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",eggplant salad,eggplant salad,positive
